timestamp(ms),odrv0_pos,cmd_pos,u,velocity,
"1771538692.785","-0.4","0.3","0.08","18.43",
"1771538692.795","-0.2","0.48",,,
"1771538692.796",,,"0.05","20.5",
"1771538692.805","0.02","0.66","0.02","22.95",
"1771538692.817","0.26","0.85","0",,
"1771538692.818",,,,"23.44",
"1771538692.825","0.49","0.97","-0.03","23.85",
"1771538692.835","0.72","1.11","-0.04","22.18",
"1771538692.845","0.93","1.22","-0.04","20.08",
"1771538692.855","1.11","1.32","-0.04","17.61",
"1771538692.865","1.27","1.4","-0.04","14.87",
"1771538692.875","1.4","1.46","-0.04","12.75",
"1771538692.885","1.52","1.49","-0.04","10.9",
"1771538692.896","1.62","1.5","-0.05","9.47",
"1771538692.906","1.7","1.49","-0.07","7.79",
"1771538692.918","1.76","1.44","-0.11","5.44",
"1771538692.925","1.79",,,,
"1771538692.926",,"1.39","-0.12","1.42",
"1771538692.935","1.78",,,,
"1771538692.936",,"1.31","-0.15","-1.84",
"1771538692.945","1.75",,,,
"1771538692.946",,"1.2","-0.2","-4.2",
"1771538692.955","1.69",,,,
"1771538692.956",,"1.08","-0.22","-6.85",
"1771538692.965","1.6",,,,
"1771538692.966",,"0.94","-0.21","-9.28",
"1771538692.975","1.5","0.79","-0.21",,
"1771538692.976",,,,"-10.71",
"1771538692.985","1.38","0.62","-0.21","-12.19",
"1771538692.995","1.25","0.45","-0.2",,
"1771538692.996",,,,"-13.75",
"1771538693.006","1.1","0.26","-0.2","-15.29",
"1771538693.017","0.93","0.04",,,
"1771538693.018",,,"-0.2","-16.97",
"1771538693.025","0.75","-0.11",,,
"1771538693.026",,,"-0.18","-17.91",
"1771538693.035","0.57",,,,
"1771538693.036",,"-0.3","-0.18","-18.22",
"1771538693.045","0.39","-0.48","-0.18","-17.98",
"1771538693.055","0.21","-0.66","-0.18","-18.2",
"1771538693.065","0.02","-0.82","-0.16","-19.28",
"1771538693.075","-0.17","-0.97","-0.15","-19.22",
"1771538693.085","-0.36","-1.11",,,
"1771538693.086",,,"-0.14","-18.43",
"1771538693.095","-0.54","-1.22",,,
"1771538693.096",,,"-0.13","-17.52",
"1771538693.105","-0.71","-1.32",,,
"1771538693.106",,,"-0.13","-16.28",
"1771538693.117","-0.86","-1.41","-0.12","-15.29",
"1771538693.125","-1.01","-1.46","-0.1",,
"1771538693.126",,,,"-14.57",
"1771538693.135","-1.15","-1.49","-0.09",,
"1771538693.136",,,,"-12.93",
"1771538693.145","-1.26","-1.5","-0.08","-10.97",
"1771538693.155","-1.36","-1.49",,,
"1771538693.156",,,"-0.07","-8.81",
"1771538693.165","-1.43","-1.45","-0.06",,
"1771538693.166",,,,"-6.37",
"1771538693.176","-1.48","-1.39","-0.05","-4.03",
"1771538693.186","-1.5","-1.31","-0.04","-1.52",
"1771538693.196","-1.5","-1.2","0","0.21",
"1771538693.206","-1.5","-1.08","0.06","0.59",
"1771538693.218","-1.48","-0.91","0.14","3.24",
"1771538693.226","-1.42","-0.79","0.16","7.7",
"1771538693.235","-1.3","-0.62",,,
"1771538693.236",,,"0.13","12.99",
"1771538693.245","-1.14","-0.45","0.09","17.62",
"1771538693.255","-0.94","-0.26","0.06","19.79",
"1771538693.265","-0.75","-0.08","0.07","18.38",
"1771538693.275","-0.57","0.11","0.08","17.89",
"1771538693.285","-0.38","0.3","0.07",,
"1771538693.286",,,,"19.15",
"1771538693.295","-0.18",,,,
"1771538693.296",,"0.48","0.04","21.22",
"1771538693.305","0.05","0.66","0.01","23.18",
"1771538693.317","0.28","0.85","0",,
"1771538693.318",,,,"23.24",
"1771538693.325","0.52","0.97","-0.04","23.46",
"1771538693.335","0.74","1.11",,,
"1771538693.336",,,"-0.04","21.83",
"1771538693.345","0.94","1.22","-0.05","19.88",
"1771538693.355","1.13","1.32","-0.04","17.31",
"1771538693.365","1.28","1.4","-0.04","14.7",
"1771538693.375","1.41","1.46","-0.03","12.34",
"1771538693.385","1.52","1.49","-0.04","10.46",
"1771538693.396","1.62","1.5","-0.05","9.25",
"1771538693.406","1.7","1.49","-0.07","7.69",
"1771538693.418","1.76","1.44","-0.11","5.17",
"1771538693.425","1.79",,,,
"1771538693.426",,"1.39","-0.12","1.22",
"1771538693.436","1.78","1.31","-0.14","-2.35",
"1771538693.446","1.74","1.2","-0.2","-3.61",
"1771538693.455","1.69",,,,
"1771538693.456",,"1.08","-0.22","-6.63",
"1771538693.465","1.6","0.94","-0.21","-9.37",
"1771538693.475","1.49","0.79","-0.2","-11.02",
"1771538693.485","1.37","0.62","-0.2","-12.41",
"1771538693.495","1.24",,,,
"1771538693.496",,"0.45","-0.2","-13.7",
"1771538693.505","1.09","0.26",,,
"1771538693.506",,,"-0.2","-15.14",
"1771538693.517","0.93",,,,
"1771538693.518",,"0.04","-0.2","-16.81",
"1771538693.525","0.75","-0.11","-0.18",,
"1771538693.526",,,,"-17.9",
"1771538693.535","0.57","-0.3",,,
"1771538693.536",,,"-0.18","-18.35",
"1771538693.545","0.38","-0.48","-0.18","-18.19",
"1771538693.555","0.2","-0.66","-0.17","-18.28",
"1771538693.565","0.01","-0.82","-0.16","-19.18",
"1771538693.575","-0.18","-0.97",,,
"1771538693.576",,,"-0.15","-19.08",
"1771538693.585","-0.37","-1.11","-0.14","-18.56",
"1771538693.595","-0.54","-1.22","-0.13","-17.36",
"1771538693.605","-0.71","-1.32","-0.13","-15.95",
"1771538693.617","-0.86","-1.41","-0.12","-15.13",
"1771538693.625","-1.01","-1.46",,,
"1771538693.626",,,"-0.1","-14.37",
"1771538693.635","-1.14","-1.49","-0.09",,
"1771538693.636",,,,"-12.73",
"1771538693.645","-1.26","-1.5","-0.08","-10.82",
"1771538693.655","-1.35","-1.49",,,
"1771538693.656",,,"-0.07","-8.61",
"1771538693.665","-1.42","-1.45",,,
"1771538693.666",,,"-0.07","-6.34",
"1771538693.675","-1.47",,,,
"1771538693.676",,"-1.39","-0.06","-4.17",
"1771538693.685","-1.5",,,,
"1771538693.686",,"-1.31","-0.04","-1.69",
"1771538693.696","-1.5","-1.2","0","0.05",
"1771538693.706","-1.5","-1.08","0.06","0.52",
"1771538693.718","-1.47","-0.91","0.13","3.53",
"1771538693.726","-1.41","-0.79","0.15","7.65",
"1771538693.735","-1.3","-0.62","0.14",,
"1771538693.736",,,,"12.5",
"1771538693.745","-1.14","-0.45","0.09","17.09",
"1771538693.755","-0.95","-0.26","0.06","19.71",
"1771538693.765","-0.75","-0.08","0.07","18.66",
"1771538693.775","-0.57","0.11","0.08","18.03",
"1771538693.785","-0.39","0.3","0.07","19.16",
"1771538693.795","-0.18","0.48","0.05",,
"1771538693.796",,,,"20.85",
"1771538693.805","0.05","0.66","0.01",,
"1771538693.806",,,,"23.43",
"1771538693.817","0.28","0.85",,,
"1771538693.818",,,"-0.01","23.38",
"1771538693.825","0.52",,,,
"1771538693.826",,"0.97","-0.04","23.59",
"1771538693.835","0.74","1.11","-0.05","21.98",
"1771538693.845","0.95","1.22",,,
"1771538693.846",,,"-0.05","20.09",
"1771538693.855","1.13","1.32",,,
"1771538693.856",,,"-0.05","17.46",
"1771538693.865","1.29","1.4","-0.04",,
"1771538693.866",,,,"14.57",
"1771538693.875","1.42","1.46","-0.03","12.33",
"1771538693.885","1.53","1.49","-0.04","10.39",
"1771538693.896","1.62","1.5","-0.05","9.17",
"1771538693.906","1.7","1.49","-0.07","7.45",
"1771538693.918","1.76","1.44","-0.11","5.06",
"1771538693.926","1.79","1.39","-0.11","0.92",
"1771538693.936","1.77","1.31","-0.14","-2.59",
"1771538693.946","1.73","1.2","-0.2","-4.04",
"1771538693.955","1.68","1.08",,,
"1771538693.956",,,"-0.21","-6.74",
"1771538693.965","1.59","0.94","-0.2","-9.35",
"1771538693.975","1.48","0.79","-0.2","-10.85",
"1771538693.985","1.37","0.62","-0.2",,
"1771538693.986",,,,"-12",
"1771538693.995","1.24","0.45","-0.2","-13.5",
"1771538694.005","1.09","0.26","-0.2","-15.12",
"1771538694.017","0.93","0.04","-0.2","-16.62",
"1771538694.025","0.75",,,,
"1771538694.026",,"-0.11","-0.18","-17.64",
"1771538694.035","0.57","-0.3","-0.18","-17.77",
"1771538694.045","0.39","-0.48",,,
"1771538694.046",,,"-0.18","-17.91",
"1771538694.056","0.21","-0.66","-0.18","-18.03",
"1771538694.065","0.02",,,,
"1771538694.066",,"-0.82","-0.16","-19.24",
"1771538694.075","-0.17","-0.97",,,
"1771538694.076",,,"-0.15","-19.33",
"1771538694.085","-0.36","-1.11","-0.14","-18.67",
"1771538694.095","-0.54","-1.22","-0.13","-17.65",
"1771538694.105","-0.71","-1.32","-0.13","-16.14",
"1771538694.117","-0.86","-1.41","-0.12","-15.26",
"1771538694.125","-1.01","-1.46","-0.1","-14.67",
"1771538694.135","-1.15","-1.49","-0.08","-13.18",
"1771538694.145","-1.27","-1.5","-0.07","-11.13",
"1771538694.155","-1.36",,,,
"1771538694.156",,"-1.49","-0.07","-8.66",
"1771538694.165","-1.43","-1.45","-0.06","-6.29",
"1771538694.176","-1.48","-1.39","-0.05","-4.19",
"1771538694.186","-1.5","-1.31","-0.04","-1.62",
"1771538694.196","-1.5","-1.2","0","0.46",
"1771538694.205","-1.49",,,,
"1771538694.206",,"-1.08","0.06","1.16",
"1771538694.218","-1.46","-0.91","0.12","4.22",
"1771538694.226","-1.39","-0.79","0.15","7.97",
"1771538694.235","-1.28","-0.62","0.13","12.78",
"1771538694.245","-1.12","-0.45",,,
"1771538694.246",,,"0.09","16.91",
"1771538694.255","-0.94","-0.26","0.07",,
"1771538694.256",,,,"18.67",
"1771538694.265","-0.76","-0.08","0.09","17.45",
"1771538694.275","-0.59","0.11","0.1",,
"1771538694.276",,,,"16.94",
"1771538694.285","-0.41","0.3","0.08","18.83",
"1771538694.295","-0.2","0.48","0.05","20.99",
"1771538694.305","0.03","0.66","0.01","23.61",
"1771538694.317","0.27","0.85","0","23.62",
"1771538694.325","0.5","0.97","-0.04","23.77",
"1771538694.336","0.73","1.11","-0.04","21.96",
"1771538694.345","0.93","1.22","-0.04","19.85",
"1771538694.355","1.12","1.32","-0.05",,
"1771538694.356",,,,"17.79",
"1771538694.365","1.28","1.4","-0.04","14.88",
"1771538694.375","1.41","1.46",,,
"1771538694.376",,,"-0.04","12.68",
"1771538694.385","1.52","1.49","-0.04",,
"1771538694.386",,,,"11.1",
"1771538694.395","1.63",,,,
"1771538694.396",,"1.5","-0.06","9.81",
"1771538694.406","1.71","1.49","-0.08","8.22",
"1771538694.417","1.78",,,,
"1771538694.418",,"1.44","-0.12","5.43",
"1771538694.426","1.8","1.39","-0.12","0.97",
"1771538694.436","1.78","1.31","-0.15","-2.72",
"1771538694.446","1.74","1.2","-0.2","-4.44",
"1771538694.456","1.68","1.08","-0.21","-7.08",
"1771538694.465","1.59","0.94","-0.2",,
"1771538694.466",,,,"-9.35",
"1771538694.476","1.49","0.79","-0.2","-11.04",
"1771538694.486","1.36","0.62","-0.2","-12.52",
"1771538694.495","1.23","0.45","-0.19","-13.91",
"1771538694.505","1.08","0.26","-0.19",,
"1771538694.506",,,,"-15.26",
"1771538694.517","0.92","0.04",,,
"1771538694.518",,,"-0.19","-16.69",
"1771538694.525","0.74","-0.11",,,
"1771538694.526",,,"-0.18","-17.47",
"1771538694.535","0.57","-0.3","-0.18",,
"1771538694.536",,,,"-17.71",
"1771538694.545","0.39","-0.48","-0.18","-17.55",
"1771538694.555","0.21","-0.66","-0.18","-17.85",
"1771538694.565","0.03","-0.82","-0.16","-18.82",
"1771538694.575","-0.17","-0.97","-0.15","-18.94",
"1771538694.585","-0.35","-1.11","-0.15","-18.25",
"1771538694.595","-0.53","-1.22",,,
"1771538694.596",,,"-0.14","-17.28",
"1771538694.605","-0.69","-1.32",,,
"1771538694.606",,,"-0.14","-15.92",
"1771538694.617","-0.85","-1.41","-0.12","-15.25",
"1771538694.625","-0.99","-1.46","-0.1",,
"1771538694.626",,,,"-14.47",
"1771538694.635","-1.13","-1.49","-0.09",,
"1771538694.636",,,,"-12.94",
"1771538694.645","-1.24","-1.5","-0.08","-11.2",
"1771538694.655","-1.34","-1.49","-0.07",,
"1771538694.656",,,,"-8.81",
"1771538694.665","-1.41","-1.45",,,
"1771538694.666",,,"-0.07","-6.55",
"1771538694.676","-1.46","-1.39","-0.06","-4.24",
"1771538694.685","-1.49",,,,
"1771538694.686",,"-1.31","-0.04","-1.87",
"1771538694.696","-1.49","-1.2","-0.01","0.66",
"1771538694.706","-1.48","-1.08","0.04","1.45",
"1771538694.718","-1.45","-0.91","0.12","3.77",
"1771538694.726","-1.39","-0.79","0.14","7.33",
"1771538694.735","-1.28","-0.62",,,
"1771538694.736",,,"0.13","12.19",
"1771538694.745","-1.13","-0.45","0.09","16.71",
"1771538694.755","-0.94","-0.26","0.07","19.15",
"1771538694.765","-0.75","-0.08",,,
"1771538694.766",,,"0.08","18.01",
"1771538694.775","-0.58","0.11",,,
"1771538694.776",,,"0.09","17.33",
"1771538694.785","-0.4","0.3",,,
"1771538694.786",,,"0.08","18.51",
"1771538694.795","-0.2","0.48","0.05",,
"1771538694.796",,,,"20.56",
"1771538694.805","0.03","0.66",,,
"1771538694.806",,,"0.01","23.18",
"1771538694.817","0.26","0.85","0",,
"1771538694.818",,,,"23.45",
"1771538694.825","0.5","0.97","-0.03",,
"1771538694.826",,,,"23.65",
"1771538694.835","0.73","1.11","-0.04","22.25",
"1771538694.845","0.94","1.22","-0.05","20.21",
"1771538694.855","1.12","1.32",,,
"1771538694.856",,,"-0.05","17.76",
"1771538694.865","1.28","1.4","-0.04","14.86",
"1771538694.875","1.41","1.46","-0.04","12.62",
"1771538694.885","1.53","1.49","-0.04","10.9",
"1771538694.896","1.63","1.5","-0.05","9.44",
"1771538694.906","1.71","1.49","-0.08","7.95",
"1771538694.918","1.77","1.44","-0.11","5.3",
"1771538694.926","1.8","1.39","-0.12","1.33",
"1771538694.936","1.78","1.31","-0.15","-2.37",
"1771538694.946","1.74","1.2","-0.2","-4.62",
"1771538694.955","1.68","1.08","-0.21",,
"1771538694.956",,,,"-7.32",
"1771538694.966","1.58","0.94","-0.2","-9.63",
"1771538694.975","1.48","0.79",,,
"1771538694.976",,,"-0.2","-11.05",
"1771538694.985","1.36","0.62","-0.2",,
"1771538694.986",,,,"-12.36",
"1771538694.995","1.22","0.45","-0.19","-13.99",
"1771538695.005","1.07","0.26","-0.19",,
"1771538695.006",,,,"-15.64",
"1771538695.017","0.91","0.04","-0.19","-16.75",
"1771538695.025","0.73",,,,
"1771538695.026",,"-0.11","-0.18","-17.47",
"1771538695.035","0.55","-0.3","-0.18",,
"1771538695.036",,,,"-17.93",
"1771538695.046","0.37","-0.48","-0.18","-17.81",
"1771538695.055","0.2","-0.66",,,
"1771538695.056",,,"-0.18","-17.85",
"1771538695.065","0.01","-0.82","-0.16","-18.86",
"1771538695.075","-0.18",,,,
"1771538695.076",,"-0.97","-0.15","-18.9",
"1771538695.085","-0.36","-1.11","-0.14","-18.06",
"1771538695.095","-0.54","-1.22","-0.14","-17.2",
"1771538695.106","-0.7","-1.32","-0.13","-15.81",
"1771538695.117","-0.85","-1.41","-0.12","-15.17",
"1771538695.125","-1","-1.46","-0.1",,
"1771538695.126",,,,"-14.47",
"1771538695.135","-1.13","-1.49",,,
"1771538695.136",,,"-0.09","-12.8",
"1771538695.145","-1.25","-1.5","-0.08","-10.85",
"1771538695.155","-1.34","-1.49","-0.07","-8.66",
"1771538695.165","-1.41",,,,
"1771538695.166",,"-1.45","-0.07","-6.31",
"1771538695.175","-1.46","-1.39","-0.06",,
"1771538695.176",,,,"-4.28",
"1771538695.186","-1.49","-1.31","-0.04","-1.92",
"1771538695.196","-1.49","-1.2","-0.01","0.61",
"1771538695.206","-1.47","-1.08","0.04","1.61",
"1771538695.218","-1.45","-0.91","0.12","3.7",
"1771538695.226","-1.39","-0.79","0.15","6.9",
"1771538695.235","-1.29","-0.62","0.14","11.63",
"1771538695.245","-1.14","-0.45","0.1","16.53",
"1771538695.255","-0.95","-0.26","0.07","19.37",
"1771538695.265","-0.76","-0.08","0.07","18.71",
"1771538695.275","-0.58","0.11","0.08","17.73",
"1771538695.286","-0.4","0.3","0.08","18.46",
"1771538695.295","-0.2","0.48","0.05",,
"1771538695.296",,,,"20.44",
"1771538695.305","0.03","0.66",,,
"1771538695.306",,,"0.01","23.17",
"1771538695.317","0.26","0.85","0",,
"1771538695.318",,,,"23.48",
"1771538695.325","0.5","0.97","-0.03","23.62",
"1771538695.335","0.73","1.11","-0.04","22.28",
"1771538695.345","0.93","1.22","-0.05",,
"1771538695.346",,,,"20.22",
"1771538695.355","1.12","1.32","-0.05",,
"1771538695.356",,,,"17.92",
"1771538695.365","1.28","1.4","-0.04","14.95",
"1771538695.375","1.41","1.46","-0.04","12.55",
"1771538695.385","1.53","1.49","-0.04",,
"1771538695.386",,,,"10.71",
"1771538695.396","1.62","1.5","-0.05","9.15",
"1771538695.406","1.7","1.49","-0.07","7.66",
"1771538695.418","1.76","1.44","-0.11","5.16",
"1771538695.426","1.79","1.39","-0.12","1.28",
"1771538695.436","1.78","1.31","-0.15","-2.25",
"1771538695.446","1.74","1.2","-0.2","-4.35",
"1771538695.455","1.68",,,,
"1771538695.456",,"1.08","-0.21","-7.24",
"1771538695.465","1.59","0.94","-0.2","-9.32",
"1771538695.475","1.48","0.79",,,
"1771538695.476",,,"-0.2","-10.79",
"1771538695.485","1.37","0.62","-0.2",,
"1771538695.486",,,,"-12.14",
"1771538695.495","1.23","0.45","-0.2","-13.54",
"1771538695.505","1.09","0.26","-0.19","-15.29",
"1771538695.517","0.92","0.04","-0.19","-16.82",
"1771538695.525","0.75","-0.11","-0.18","-17.75",
"1771538695.535","0.57","-0.3","-0.18","-17.83",
"1771538695.545","0.39","-0.48","-0.18","-17.85",
"1771538695.555","0.21","-0.66","-0.18","-18",
"1771538695.565","0.02","-0.82",,,
"1771538695.566",,,"-0.16","-19.02",
"1771538695.575","-0.17","-0.97",,,
"1771538695.576",,,"-0.15","-19.12",
"1771538695.585","-0.36",,,,
"1771538695.586",,"-1.11","-0.14","-18.31",
"1771538695.595","-0.54","-1.22",,,
"1771538695.596",,,"-0.14","-17.37",
"1771538695.605","-0.7","-1.32","-0.13","-16.02",
"1771538695.617","-0.86","-1.41","-0.12","-15.36",
"1771538695.625","-1.01","-1.46","-0.1","-14.96",
"1771538695.635","-1.15","-1.49","-0.08","-13.13",
"1771538695.645","-1.26","-1.5",,,
"1771538695.646",,,"-0.08","-11.06",
"1771538695.655","-1.36","-1.49","-0.07",,
"1771538695.656",,,,"-8.96",
"1771538695.665","-1.43",,,,
"1771538695.666",,"-1.45","-0.06","-6.53",
"1771538695.675","-1.48",,,,
"1771538695.676",,"-1.39","-0.05","-4.32",
"1771538695.686","-1.51","-1.31","-0.04","-1.28",
"1771538695.696","-1.5","-1.2","0","0.5",
"1771538695.706","-1.49","-1.08","0.05","1.43",
"1771538695.718","-1.45","-0.91","0.11","4.83",
"1771538695.726","-1.38","-0.79","0.14","8.44",
"1771538695.735","-1.27","-0.62","0.12",,
"1771538695.736",,,,"12.85",
"1771538695.745","-1.11","-0.45","0.09","17",
"1771538695.755","-0.93","-0.26","0.07","18.4",
"1771538695.765","-0.75","-0.08","0.08",,
"1771538695.766",,,,"17.37",
"1771538695.775","-0.58","0.11","0.09","17.02",
"1771538695.785","-0.39","0.3","0.07","18.98",
"1771538695.795","-0.19","0.48","0.05",,
"1771538695.796",,,,"21.05",
"1771538695.805","0.04","0.66","0.01",,
"1771538695.806",,,,"23.19",
"1771538695.817","0.27","0.85","0",,
"1771538695.818",,,,"23.07",
"1771538695.825","0.5","0.97","-0.03","23.15",
"1771538695.835","0.73","1.11","-0.04",,
"1771538695.836",,,,"21.68",
"1771538695.845","0.93","1.22","-0.04","19.73",
"1771538695.855","1.11","1.32",,,
"1771538695.856",,,"-0.04","17.71",
"1771538695.865","1.27","1.4","-0.04","14.85",
"1771538695.875","1.4","1.46","-0.03","12.65",
"1771538695.885","1.52","1.49","-0.04","10.93",
"1771538695.896","1.62","1.5","-0.05","9.67",
"1771538695.906","1.7","1.49","-0.08","8.02",
"1771538695.918","1.77","1.44","-0.11","5.37",
"1771538695.926","1.79","1.39","-0.12","1.39",
"1771538695.935","1.79",,,,
"1771538695.936",,"1.31","-0.15","-1.54",
"1771538695.946","1.75","1.2","-0.2","-3.7",
"1771538695.955","1.69",,,,
"1771538695.956",,"1.08","-0.22","-6.94",
"1771538695.965","1.61","0.94","-0.21",,
"1771538695.966",,,,"-9.36",
"1771538695.975","1.5","0.79","-0.21",,
"1771538695.976",,,,"-10.72",
"1771538695.985","1.39","0.62","-0.21","-12.07",
"1771538695.995","1.25","0.45","-0.2","-13.86",
"1771538696.005","1.1","0.26","-0.19",,
"1771538696.006",,,,"-15.56",
"1771538696.017","0.94","0.04",,,
"1771538696.018",,,"-0.2","-16.95",
"1771538696.025","0.76","-0.11",,,
"1771538696.026",,,"-0.18","-17.91",
"1771538696.035","0.58","-0.3","-0.18",,
"1771538696.036",,,,"-18.27",
"1771538696.045","0.39","-0.48","-0.18",,
"1771538696.046",,,,"-18.07",
"1771538696.055","0.21","-0.66",,,
"1771538696.056",,,"-0.17","-18.37",
"1771538696.065","0.02",,,,
"1771538696.066",,"-0.82","-0.16","-19.36",
"1771538696.075","-0.18","-0.97","-0.15","-19.34",
"1771538696.085","-0.37","-1.11","-0.14","-18.48",
"1771538696.095","-0.55","-1.22","-0.13","-17.6",
"1771538696.105","-0.71","-1.32","-0.13","-16.02",
"1771538696.117","-0.86","-1.41","-0.12","-15.07",
"1771538696.125","-1.01","-1.46",,,
"1771538696.126",,,"-0.1","-14.39",
"1771538696.135","-1.14","-1.49","-0.09","-12.7",
"1771538696.145","-1.26","-1.5","-0.08","-10.91",
"1771538696.155","-1.35","-1.49","-0.07","-8.63",
"1771538696.165","-1.42","-1.45","-0.07","-6.09",
"1771538696.176","-1.47","-1.39","-0.06","-3.86",
"1771538696.186","-1.49","-1.31","-0.04","-1.68",
"1771538696.196","-1.49","-1.2","-0.01","0.73",
"1771538696.206","-1.48","-1.08","0.04","1.47",
"1771538696.218","-1.45","-0.91","0.12","3.83",
"1771538696.226","-1.39","-0.79","0.15","7.26",
"1771538696.235","-1.28","-0.62","0.14","11.76",
"1771538696.245","-1.13","-0.45","0.1","16.66",
"1771538696.255","-0.94","-0.26","0.07","19.21",
"1771538696.265","-0.75","-0.08","0.08","18.27",
"1771538696.275","-0.58","0.11","0.09","17.51",
"1771538696.285","-0.4","0.3","0.08","18.4",
"1771538696.295","-0.2","0.48","0.05","20.66",
"1771538696.305","0.03","0.66","0.01","23.3",
"1771538696.317","0.27","0.85","0","23.76",
"1771538696.325","0.51","0.97","-0.04",,
"1771538696.326",,,,"23.99",
"1771538696.335","0.74","1.11","-0.05","22.53",
"1771538696.345","0.95","1.22","-0.05","20.26",
"1771538696.355","1.13","1.32","-0.05","17.52",
"1771538696.365","1.29","1.4","-0.04","14.67",
"1771538696.375","1.42","1.46","-0.03","12.34",
"1771538696.385","1.53","1.49","-0.04","10.64",
"1771538696.396","1.63","1.5","-0.05","9.46",
"1771538696.406","1.71","1.49","-0.08","7.84",
"1771538696.418","1.77","1.44","-0.11","5.15",
"1771538696.425","1.79",,,,
"1771538696.426",,"1.39","-0.12","0.83",
"1771538696.436","1.78","1.31","-0.15","-2.45",
"1771538696.446","1.74","1.2","-0.2","-4.19",
"1771538696.455","1.68","1.08",,,
"1771538696.456",,,"-0.21","-7.02",
"1771538696.465","1.59","0.94","-0.2","-9.5",
"1771538696.475","1.48","0.79","-0.2",,
"1771538696.476",,,,"-10.9",
"1771538696.485","1.37","0.62","-0.2",,
"1771538696.486",,,,"-12.17",
"1771538696.495","1.23","0.45","-0.2","-13.43",
"1771538696.505","1.09","0.26","-0.19","-15.33",
"1771538696.517","0.92","0.04",,,
"1771538696.518",,,"-0.19","-16.92",
"1771538696.525","0.75","-0.11","-0.18","-17.66",
"1771538696.535","0.57","-0.3","-0.18","-17.89",
"1771538696.545","0.39","-0.48","-0.18","-17.74",
"1771538696.555","0.21","-0.66","-0.18",,
"1771538696.556",,,,"-18.03",
"1771538696.565","0.02","-0.82",,,
"1771538696.566",,,"-0.16","-19.18",
"1771538696.575","-0.17","-0.97","-0.15",,
"1771538696.576",,,,"-19.22",
"1771538696.585","-0.36","-1.11","-0.14","-18.57",
"1771538696.595","-0.54","-1.22","-0.14",,
"1771538696.596",,,,"-17.24",
"1771538696.605","-0.7","-1.32","-0.13","-16",
"1771538696.617","-0.86","-1.41","-0.12","-15.26",
"1771538696.625","-1.01","-1.46","-0.1","-14.69",
"1771538696.635","-1.14","-1.49","-0.09","-12.99",
"1771538696.645","-1.26","-1.5","-0.08","-11.01",
"1771538696.655","-1.35","-1.49","-0.07","-8.71",
"1771538696.665","-1.43",,,,
"1771538696.666",,"-1.45","-0.06","-6.3",
"1771538696.676","-1.47","-1.39","-0.06","-4.02",
"1771538696.686","-1.5","-1.31","-0.05","-1.04",
"1771538696.696","-1.49",,,,
"1771538696.697",,"-1.2","-0.02","0.99",
"1771538696.706","-1.47","-1.08","0.04",,
"1771538696.707",,,,"1.86",
"1771538696.717","-1.44",,,,
"1771538696.718",,"-0.91","0.11","4.27",
"1771538696.725","-1.37",,,,
"1771538696.726",,"-0.79","0.14","7.51",
"1771538696.735","-1.27","-0.62","0.13",,
"1771538696.736",,,,"11.79",
"1771538696.745","-1.12","-0.45","0.09","16.43",
"1771538696.757","-0.94","-0.26","0.07","18.64",
"1771538696.765","-0.76","-0.08","0.08",,
"1771538696.766",,,,"17.5",
"1771538696.775","-0.59","0.11",,,
"1771538696.776",,,"0.09","16.92",
"1771538696.785","-0.41","0.3","0.08",,
"1771538696.786",,,,"18.34",
"1771538696.795","-0.21","0.48",,,
"1771538696.796",,,"0.05","20.64",
"1771538696.805","0.02","0.66","0.02",,
"1771538696.806",,,,"23.18",
"1771538696.817","0.26","0.85","0","23.56",
"1771538696.825","0.49","0.97","-0.03","23.88",
"1771538696.835","0.72","1.11","-0.04","22.3",
"1771538696.845","0.93","1.22","-0.05","20.28",
"1771538696.855","1.12","1.32",,,
"1771538696.856",,,"-0.05","17.82",
"1771538696.865","1.28","1.4",,,
"1771538696.866",,,"-0.04","14.97",
"1771538696.875","1.41","1.46","-0.04",,
"1771538696.876",,,,"12.65",
"1771538696.885","1.52","1.49",,,
"1771538696.886",,,"-0.04","10.99",
"1771538696.896","1.62","1.5","-0.06","9.63",
"1771538696.906","1.71","1.49","-0.08","7.96",
"1771538696.918","1.77","1.44","-0.11","5.28",
"1771538696.926","1.8","1.39","-0.12","1.38",
"1771538696.936","1.79","1.31","-0.15","-2.08",
"1771538696.946","1.75","1.2","-0.2","-4.33",
"1771538696.956","1.68","1.08","-0.21","-7.2",
"1771538696.965","1.59","0.94",,,
"1771538696.966",,,"-0.2","-9.48",
"1771538696.975","1.49","0.79",,,
"1771538696.976",,,"-0.2","-10.81",
"1771538696.985","1.37","0.62",,,
"1771538696.986",,,"-0.2","-12.21",
"1771538696.995","1.24","0.45","-0.2",,
"1771538696.996",,,,"-13.81",
"1771538697.005","1.09","0.26","-0.19",,
"1771538697.006",,,,"-15.51",
"1771538697.017","0.92","0.04",,,
"1771538697.018",,,"-0.19","-16.94",
"1771538697.025","0.74","-0.11","-0.18",,
"1771538697.026",,,,"-17.56",
"1771538697.035","0.57","-0.3","-0.18",,
"1771538697.036",,,,"-18",
"1771538697.045","0.39","-0.48","-0.18",,
"1771538697.046",,,,"-17.93",
"1771538697.055","0.21",,,,
"1771538697.056",,"-0.66","-0.18","-18.13",
"1771538697.065","0.02","-0.82","-0.16","-19.1",
