timestamp(ms),odrv0_pos,cmd_pos,u,velocity,
"1771368076.34","0.04",,,,
"1771368076.341",,"-1","0","-0.01",
"1771368076.35","0.04","-1","0",,
"1771368076.351",,,,"0.01",
"1771368076.36","0.04","-1",,,
"1771368076.361",,,"0","-0.01",
"1771368076.37","0.04","-1",,,
"1771368076.371",,,"0","-0.01",
"1771368076.38","0.04",,,,
"1771368076.381",,"-1","0","-0.02",
"1771368076.392","0.04",,,,
"1771368076.393",,"-1","0","-0.02",
"1771368076.4","0.04",,,,
"1771368076.401",,"-1","0","-0.02",
"1771368076.41","0.04",,,,
"1771368076.411",,"-1","0","0",
"1771368076.42","0.04","-1",,,
"1771368076.421",,,"0","-0.02",
"1771368076.43","0.04","-1",,,
"1771368076.431",,,"0","-0.02",
"1771368076.441","0.04","-1","0","0",
"1771368076.45","0.04",,,,
"1771368076.451",,"-1","0","0",
"1771368076.46","0.04",,,,
"1771368076.461",,"-1","0","0.01",
"1771368076.47","0.04",,,,
"1771368076.471",,"-1","0","-0.01",
"1771368076.481","0.04","-1","0","-0.01",
"1771368076.492","0.04","-1","0",,
"1771368076.493",,,,"-0.01",
"1771368076.501","0.04","-1","0","0",
"1771368076.51","0.04","-1",,,
"1771368076.511",,,"0","0",
"1771368076.521","0.04","-1","0","0.04",
"1771368076.531","0.04","-1","0","-0.01",
"1771368076.541","0.04","-1","0","-0.03",
"1771368076.551","0.04","-1","0","0",
"1771368076.56","0.04","-1",,,
"1771368076.561",,,"0","0",
"1771368076.57","0.04","-1",,,
"1771368076.571",,,"0","0",
"1771368076.58","0.04","-1","0",,
"1771368076.581",,,,"0.03",
"1771368076.592","0.04","-1","0",,
"1771368076.593",,,,"0.03",
"1771368076.6","0.04","-1","0",,
"1771368076.601",,,,"0",
"1771368076.61","0.04",,,,
"1771368076.611",,"-1","0","0.04",
"1771368076.62","0.04","-1","0",,
"1771368076.621",,,,"0.02",
"1771368076.63","0.04","-1",,,
"1771368076.631",,,"0","-0.01",
"1771368076.64","0.04","-1",,,
"1771368076.641",,,"0","-0.01",
"1771368076.65","0.04","-1",,,
"1771368076.651",,,"0","0",
"1771368076.66","0.04",,,,
"1771368076.661",,"-1","0","0",
"1771368076.67","0.04",,,,
"1771368076.671",,"-1","0","-0.02",
"1771368076.68","0.04",,,,
"1771368076.681",,"-1","0","-0.01",
"1771368076.692","0.04",,,,
"1771368076.693",,"-1","0","-0.01",
"1771368076.701","0.04","-1","0","0.02",
"1771368076.711","0.04","-1","0","-0.01",
"1771368076.72","0.04",,,,
"1771368076.721",,"-1","0","-0.02",
"1771368076.73","0.04","-1",,,
"1771368076.731",,,"0","-0.01",
"1771368076.741","0.04","-1","0","0.01",
"1771368076.751","0.04","-1","0","0",
"1771368076.76","0.04",,,,
"1771368076.761",,"-1","0","0.01",
"1771368076.771","0.04","-1","0","0.02",
"1771368076.781","0.04","-1","0","0",
"1771368076.793","0.04","-1","0","0",
"1771368076.801","0.04","-1","0","0.02",
"1771368076.81","0.04","-1",,,
"1771368076.811",,,"0","-0.01",
"1771368076.821","0.04","-1","0","0.02",
"1771368076.831","0.04","-1","0","-0.02",
"1771368076.84","0.04",,,,
"1771368076.841",,"-1","0","0",
"1771368076.851","0.04","-1","0","0.01",
"1771368076.861","0.04","-1","0","0.01",
"1771368076.871","0.04","-1","0","0.01",
"1771368076.88","0.04","-1","0",,
"1771368076.881",,,,"-0.02",
"1771368076.892","0.04","-1",,,
"1771368076.893",,,"0","-0.02",
"1771368076.9","0.04",,,,
"1771368076.901",,"-1","0","0.01",
"1771368076.91","0.04",,,,
"1771368076.911",,"-1","0","-0.02",
"1771368076.92","0.04",,,,
"1771368076.921",,"-1","0","-0.02",
"1771368076.93","0.04",,,,
"1771368076.931",,"-1","0","-0.01",
"1771368076.941","0.04","-1","0",,
"1771368076.942",,,,"-0.01",
"1771368076.95","0.04",,,,
"1771368076.951",,"-1","0","0.01",
"1771368076.96","0.04",,,,
"1771368076.961",,"-1","0","0.03",
"1771368076.97","0.04",,,,
"1771368076.971",,"-1","0","-0.01",
"1771368076.981","0.04","-1","0","-0.01",
"1771368076.993","0.04","-1","0","-0.01",
"1771368077","0.04","-1",,,
"1771368077.001",,,"0","0.01",
"1771368077.01","0.04","-1","0",,
"1771368077.011",,,,"-0.01",
"1771368077.02","0.04","-1",,,
"1771368077.021",,,"0","-0.01",
"1771368077.03","0.04","-1",,,
"1771368077.031",,,"0","0.01",
"1771368077.04","0.04","-1",,,
"1771368077.041",,,"0","0.01",
"1771368077.05","0.04","-1","0",,
"1771368077.051",,,,"0.03",
"1771368077.06","0.04","-1","0",,
"1771368077.061",,,,"-0.03",
"1771368077.07","0.04","-1",,,
"1771368077.071",,,"0","0.03",
"1771368077.08","0.04","-1",,,
"1771368077.081",,,"0","0",
"1771368077.093","0.04","-1","0","0",
"1771368077.101","0.04","-1","0","-0.01",
"1771368077.11","0.04",,,,
"1771368077.111",,"-1","0","-0.01",
"1771368077.12","0.04","-1",,,
"1771368077.121",,,"0","0.02",
"1771368077.13","0.04","-1",,,
"1771368077.131",,,"0","-0.01",
"1771368077.141","0.04","-1","0","-0.01",
"1771368077.15","0.04","-1",,,
"1771368077.151",,,"0","0.02",
"1771368077.16","0.04","-1",,,
"1771368077.161",,,"0","0.02",
"1771368077.17","0.04","-1","0",,
"1771368077.171",,,,"0.03",
"1771368077.18","0.04","-1",,,
"1771368077.181",,,"0","0.01",
"1771368077.194","0.04","-1","0","-0.02",
"1771368077.2","0.04","-1","0",,
"1771368077.201",,,,"-0.02",
"1771368077.211","0.04","-1","0","0.01",
"1771368077.221","0.04","-1","0","-0.03",
"1771368077.23","0.04",,,,
"1771368077.231",,"-1","0","0",
"1771368077.241","0.04","-1","0","0",
"1771368077.25","0.04",,,,
"1771368077.251",,"-1","0","-0.03",
"1771368077.261","0.04","-1","0","0.01",
"1771368077.272","0.04","-1","0","0.01",
"1771368077.28","0.04","-1",,,
"1771368077.281",,,"0","0",
"1771368077.293","0.04","-1","0","0",
"1771368077.3","0.04",,,,
"1771368077.301",,"-1","0","0",
"1771368077.31","0.04",,,,
"1771368077.311",,"-1","0","-0.02",
"1771368077.32","0.04",,,,
"1771368077.321",,"-1","0","0.01",
"1771368077.33","0.04",,,,
"1771368077.331",,"-1","0","0",
"1771368077.34","0.04","-1",,,
"1771368077.341",,,"0","0.01",
"1771368077.35","0.04","-1","0",,
"1771368077.351",,,,"0",
"1771368077.36","0.04","-1",,,
"1771368077.361",,,"0","-0.02",
"1771368077.371","0.04","-1","0","0.01",
"1771368077.381","0.04","-1","0","-0.01",
"1771368077.393","0.04","-1","0","-0.01",
"1771368077.4","0.04","-1","0",,
"1771368077.401",,,,"0.01",
"1771368077.411","0.04","-1","0","0.03",
"1771368077.42","0.04",,,,
"1771368077.421",,"-1","0","0.02",
"1771368077.43","0.04",,,,
"1771368077.431",,"-1","0","-0.01",
"1771368077.44","0.04",,,,
"1771368077.441",,"-1","0","0.02",
"1771368077.451","0.04","-1","0","-0.01",
"1771368077.46","0.04",,,,
"1771368077.461",,"-1","0","0.01",
"1771368077.471","0.04","-1","0","0",
"1771368077.48","0.04","-1",,,
"1771368077.481",,,"0","0.03",
"1771368077.493","0.04","-1",,,
"1771368077.494",,,"0","-0.01",
"1771368077.5","0.04","-1",,,
"1771368077.501",,,"0","0.02",
"1771368077.512","0.04","-1","0","-0.04",
"1771368077.521","0.04","-1","0","0",
"1771368077.53","0.04",,,,
"1771368077.531",,"-1","0","-0.02",
"1771368077.541","0.04","-1","0","0",
"1771368077.55","0.04","-1",,,
"1771368077.551",,,"0","0",
"1771368077.561","0.04","-1","0","-0.03",
"1771368077.57","0.04",,,,
"1771368077.571",,"-1","0","0",
"1771368077.581","0.04","-1","0","-0.01",
"1771368077.592","0.04",,,,
"1771368077.593",,"-1","0","-0.01",
"1771368077.601","0.04",,,,
"1771368077.602",,"-1","0","0.02",
"1771368077.611","0.04","-1","0","0.03",
"1771368077.621","0.04","-1","0","0.01",
"1771368077.631","0.04","-1","0","-0.02",
"1771368077.641","0.04","-1","0","-0.01",
"1771368077.652","0.04","-1","0","0",
"1771368077.662","0.04","-1","0","0.01",
"1771368077.671","0.04","-1","0","-0.01",
"1771368077.682","0.04","-1","0","0.01",
"1771368077.694","0.04","-1","0","-0.02",
"1771368077.701","0.04","-1",,,
"1771368077.702",,,"0","-0.02",
"1771368077.711","0.04","-1","0","-0.01",
"1771368077.721","0.04","-1",,,
"1771368077.722",,,"0","0.01",
"1771368077.732","0.04","-1","0","0.01",
"1771368077.74","0.04",,,,
"1771368077.741",,"-1","0","0.02",
"1771368077.752","0.04","-1","0","-0.01",
"1771368077.761","0.04",,,,
"1771368077.762",,"-1","0","-0.01",
"1771368077.771","0.04","-1","0","0",
"1771368077.781","0.04","-1",,,
"1771368077.782",,,"0","0",
"1771368077.793","0.04","-1",,,
"1771368077.794",,,"0","-0.03",
"1771368077.801","0.04",,,,
"1771368077.802",,"-1","0","-0.02",
"1771368077.812","0.04","-1","0","-0.01",
"1771368077.821","0.04","-1","0","-0.01",
"1771368077.832","0.04","-1","0","-0.01",
"1771368077.841","0.04",,,,
"1771368077.842",,"-1","0","-0.03",
"1771368077.851","0.04","-1","0","0.01",
"1771368077.86","0.04","-1",,,
"1771368077.861",,,"0","0",
"1771368077.872","0.04","-1","0","0.01",
"1771368077.882","0.04","-1","0","-0.03",
"1771368077.894","0.04","-1","0","0.01",
"1771368077.901","0.04","-1","0","0.01",
"1771368077.912","0.04","-1","0","0",
"1771368077.921","0.04","-1","0","-0.01",
"1771368077.932","0.04","-1","0","0",
"1771368077.94","0.04",,,,
"1771368077.941",,"-1","0","-0.01",
"1771368077.951","0.04",,,,
"1771368077.952",,"-1","0","-0.02",
"1771368077.963","0.04","-1","0","0.01",
"1771368077.971","0.04","-1",,,
"1771368077.972",,,"0","-0.01",
"1771368077.981","0.04",,,,
"1771368077.982",,"-1","0","0.03",
"1771368077.993","0.04",,,,
"1771368077.994",,"-1","0","-0.03",
"1771368078.002","0.04","-1","0","-0.04",
"1771368078.011","0.04","-1",,,
"1771368078.012",,,"0","0.02",
"1771368078.021","0.04",,,,
"1771368078.022",,"-1","0","0.01",
"1771368078.031","0.04",,,,
"1771368078.032",,"-1","0","0",
"1771368078.042","0.04","-1","0","0.02",
"1771368078.052","0.04","-1","0","0.01",
"1771368078.061","0.04",,,,
"1771368078.062",,"-1","0","0.02",
"1771368078.071","0.04",,,,
"1771368078.072",,"-1","0","-0.04",
"1771368078.081","0.04","-1",,,
"1771368078.082",,,"0","0",
"1771368078.093","0.04","-1",,,
"1771368078.094",,,"0","0.03",
"1771368078.101","0.04","-1",,,
"1771368078.102",,,"0","0.01",
"1771368078.111","0.04","-1",,,
"1771368078.112",,,"0","0.01",
"1771368078.121","0.04",,,,
"1771368078.122",,"-1","0","0",
"1771368078.131","0.04","-1",,,
"1771368078.132",,,"0","-0.02",
"1771368078.141","0.04","-1",,,
"1771368078.142",,,"0","-0.02",
"1771368078.151","0.04","-1",,,
"1771368078.152",,,"0","0.02",
"1771368078.162","0.04","-1","0","0",
"1771368078.171","0.04","-1",,,
"1771368078.172",,,"0","0",
"1771368078.181","0.04",,,,
"1771368078.182",,"-1","0","0.03",
"1771368078.193","0.04","-1",,,
"1771368078.194",,,"0","-0.04",
"1771368078.201","0.04","-1","0",,
"1771368078.202",,,,"0.04",
"1771368078.212","0.04","-1","0","0.04",
"1771368078.222","0.04","-1","0","0.01",
"1771368078.231","0.04","-1","0",,
"1771368078.232",,,,"0",
"1771368078.241","0.04","-1","0",,
"1771368078.242",,,,"0.01",
"1771368078.251","0.04","-1","0",,
"1771368078.252",,,,"-0.01",
"1771368078.261","0.04","-1",,,
"1771368078.262",,,"0","0.01",
"1771368078.271","0.04",,,,
"1771368078.272",,"-1","0","-0.01",
"1771368078.281","0.04",,,,
"1771368078.282",,"-1","0","0.04",
"1771368078.294","0.04","-1","0","-0.01",
"1771368078.301","0.04",,,,
"1771368078.302",,"-1","0","0.02",
"1771368078.311","0.04","-1",,,
"1771368078.312",,,"0","0.01",
"1771368078.321","0.04",,,,
"1771368078.322",,"-1","0","0.04",
"1771368078.332","0.04","-1","0","0.01",
"1771368078.341","0.04","-1","0",,
"1771368078.342",,,,"0.01",
"1771368078.351","0.04","-1","0",,
"1771368078.352",,,,"0",
"1771368078.361","0.04","-1",,,
"1771368078.362",,,"0","-0.02",
"1771368078.372","0.04","-1","0","0.01",
"1771368078.381","0.04","-1",,,
"1771368078.382",,,"0","-0.02",
"1771368078.393","0.04","-1","0",,
"1771368078.394",,,,"0.02",
"1771368078.401","0.04","-1",,,
"1771368078.402",,,"0","0.01",
"1771368078.412","0.04","-1","0","0",
"1771368078.421","0.04","-1",,,
"1771368078.422",,,"0","-0.02",
"1771368078.433","0.04","-1","0","0.03",
"1771368078.441","0.04",,,,
"1771368078.442",,"-1","0","-0.04",
"1771368078.451","0.04",,,,
"1771368078.452",,"-1","0","0.01",
"1771368078.461","0.04",,,,
"1771368078.462",,"-1","0","0.03",
"1771368078.472","0.04","-1","0","0",
"1771368078.481","0.04",,,,
"1771368078.482",,"-1","0","-0.04",
"1771368078.494","0.04","-1","0","0",
"1771368078.502","0.04","-1","0","-0.01",
"1771368078.512","0.04","-1","0","-0.02",
"1771368078.521","0.04",,,,
"1771368078.522",,"-1","0","-0.02",
"1771368078.532","0.04","-1","0","-0.04",
"1771368078.542","0.04","-1","0","0.01",
"1771368078.551","0.04",,,,
"1771368078.552",,"-1","0","-0.01",
"1771368078.561","0.04",,,,
"1771368078.562",,"-1","0","0",
"1771368078.571","0.04","-1",,,
"1771368078.572",,,"0","-0.01",
"1771368078.581","0.04",,,,
"1771368078.582",,"-1","0","0",
"1771368078.593","0.04",,,,
"1771368078.594",,"-1","0","0.01",
"1771368078.601","0.04",,,,
"1771368078.602",,"-1","0","0.04",
"1771368078.611","0.04",,,,
"1771368078.612",,"-1","0","0.04",
"1771368078.622","0.04","-1","0","0.01",
"1771368078.631","0.04",,,,
"1771368078.632",,"-1","0","0",
"1771368078.642","0.04","-1","0","0",
"1771368078.651","0.04",,,,
"1771368078.652",,"-1","0","-0.02",
"1771368078.661","0.04",,,,
"1771368078.662",,"-1","0","0",
"1771368078.671","0.04",,,,
"1771368078.672",,"-1","0","0",
"1771368078.681","0.04",,,,
"1771368078.682",,"-1","0","-0.03",
"1771368078.693","0.04","-1",,,
"1771368078.694",,,"0","0.01",
"1771368078.702","0.04","-1","0","0.01",
"1771368078.711","0.04",,,,
"1771368078.712",,"-1","0","0",
"1771368078.722","0.04","-1","0","0.01",
"1771368078.731","0.04",,,,
"1771368078.732",,"-1","0","0.01",
"1771368078.742","0.04","-1","0","-0.01",
"1771368078.752","0.04","-1","0","0.05",
"1771368078.761","0.04","-1",,,
"1771368078.762",,,"0","0.04",
"1771368078.771","0.04","-1",,,
"1771368078.772",,,"0","0.04",
"1771368078.781","0.04","-1",,,
"1771368078.782",,,"0","-0.01",
"1771368078.793","0.04",,,,
"1771368078.794",,"-1","0","-0.01",
"1771368078.801","0.04",,,,
"1771368078.802",,"-1","0","-0.02",
"1771368078.811","0.04","-1",,,
"1771368078.812",,,"0","-0.03",
"1771368078.821","0.04",,,,
"1771368078.822",,"-1","0","-0.04",
"1771368078.831","0.04","-1",,,
"1771368078.832",,,"0","0",
"1771368078.841","0.04","-1",,,
"1771368078.842",,,"0","-0.03",
"1771368078.851","0.04","-1",,,
"1771368078.852",,,"0","-0.02",
"1771368078.861","0.04","-1","0",,
"1771368078.862",,,,"0",
"1771368078.871","0.04","-1","0",,
"1771368078.872",,,,"-0.01",
"1771368078.881","0.04","-1",,,
"1771368078.882",,,"0","0.01",
"1771368078.894","0.04","-1","0","0.03",
"1771368078.901","0.04",,,,
"1771368078.902",,"-1","0","-0.01",
"1771368078.911","0.04",,,,
"1771368078.912",,"-1","0","-0.02",
"1771368078.921","0.04",,,,
"1771368078.922",,"-1","0","0.01",
"1771368078.932","0.04","-1","0","0.01",
"1771368078.942","0.04","-1","0","0.01",
"1771368078.952","0.04","-1","0","0.04",
"1771368078.961","0.04",,,,
"1771368078.962",,"-1","0","-0.01",
"1771368078.972","0.04","-1","0","-0.03",
"1771368078.981","0.04",,,,
"1771368078.982",,"-1","0","0.01",
"1771368078.993","0.04","-1",,,
"1771368078.994",,,"0","0",
"1771368079.001","0.04",,,,
"1771368079.002",,"-1","0","0.01",
"1771368079.012","0.04","-1","0","0",
"1771368079.021","0.04",,,,
"1771368079.022",,"-1","0","-0.01",
"1771368079.032","0.04","-1","0","0.01",
"1771368079.042","0.04","-1","0","0",
"1771368079.052","0.04","-1","0","-0.03",
"1771368079.062","0.04","-1","0","-0.01",
"1771368079.072","0.04","-1","0","0",
"1771368079.081","0.04",,,,
"1771368079.082",,"-1","0","0",
"1771368079.094","0.04",,,,
"1771368079.095",,"1","0","0.01",
"1771368079.102","0.04","1","0","-0.02",
"1771368079.112","0.04","1","0","-0.04",
"1771368079.122","0.04","1","0","-0.04",
"1771368079.132","0.04","1","0","-0.02",
"1771368079.142","0.04","1","0","0.01",
"1771368079.151","0.04",,,,
"1771368079.152",,"1","0","-0.01",
"1771368079.162","0.04","1","0","0",
"1771368079.171","0.04",,,,
"1771368079.172",,"1","0","0",
"1771368079.182","0.04","1","0","0.02",
"1771368079.194","0.04","1","0","0.02",
"1771368079.202","0.04","1","0","0",
"1771368079.212","0.04","1","0","0",
"1771368079.222","0.04","1","0","-0.01",
"1771368079.232","0.04","1","0","0.01",
"1771368079.242","0.04","1","0","0.01",
"1771368079.251","0.04",,,,
"1771368079.252",,"1","0","-0.01",
"1771368079.261","0.04","1",,,
"1771368079.262",,,"0","0",
"1771368079.272","0.04","1","0","-0.03",
"1771368079.282","0.04","1","0","0.01",
"1771368079.293","0.04",,,,
"1771368079.294",,"1","0","-0.01",
"1771368079.301","0.04","1","0",,
"1771368079.302",,,,"0",
"1771368079.311","0.04","1","0",,
"1771368079.312",,,,"0",
"1771368079.322","0.04","1","0","0.01",
"1771368079.331","0.04","1",,,
"1771368079.332",,,"0","0",
"1771368079.342","0.04","1","0","0.01",
"1771368079.351","0.04",,,,
"1771368079.352",,"1","0","-0.01",
"1771368079.361","0.04","1",,,
"1771368079.362",,,"0","0.01",
"1771368079.371","0.04",,,,
"1771368079.372",,"1","0","0.02",
"1771368079.382","0.04","1","0","0.03",
"1771368079.393","0.04",,,,
"1771368079.394",,"1","0","0",
"1771368079.401","0.04",,,,
"1771368079.402",,"1","0","-0.01",
"1771368079.411","0.04",,,,
"1771368079.412",,"1","0","0.04",
"1771368079.421","0.04",,,,
"1771368079.422",,"1","0","0",
"1771368079.432","0.04","1","0","-0.03",
"1771368079.442","0.04","1","0","0",
"1771368079.452","0.04","1","0","0.02",
"1771368079.461","0.04",,,,
"1771368079.462",,"1","0","0",
"1771368079.471","0.04","1",,,
"1771368079.472",,,"0","-0.01",
"1771368079.481","0.04",,,,
"1771368079.482",,"1","0","-0.01",
"1771368079.493","0.04",,,,
"1771368079.494",,"1","0","-0.02",
"1771368079.501","0.04",,,,
"1771368079.502",,"1","0","0.01",
"1771368079.512","0.04","1","0","0",
"1771368079.521","0.04",,,,
"1771368079.522",,"1","0","0.01",
"1771368079.531","0.04","1",,,
"1771368079.532",,,"0","-0.01",
"1771368079.542","0.04","1","0","0",
"1771368079.552","0.04","1","0","-0.01",
"1771368079.561","0.04",,,,
"1771368079.562",,"1","0","0",
"1771368079.571","0.04","1",,,
"1771368079.572",,,"0","0.01",
"1771368079.581","0.04","1",,,
"1771368079.582",,,"0","-0.01",
"1771368079.593","0.04","1",,,
"1771368079.594",,,"0","0",
"1771368079.601","0.04","1","0",,
"1771368079.602",,,,"0.02",
"1771368079.611","0.04","1",,,
"1771368079.612",,,"0","0.03",
"1771368079.622","0.04","1","0","0.01",
"1771368079.632","0.04","1","0","0.01",
"1771368079.641","0.04","1","0",,
"1771368079.642",,,,"0.02",
"1771368079.651","0.04","1",,,
"1771368079.652",,,"0","0.03",
"1771368079.661","0.04",,,,
"1771368079.662",,"1","0","0",
"1771368079.671","0.04",,,,
"1771368079.672",,"1","0","-0.04",
"1771368079.681","0.04",,,,
"1771368079.682",,"1","0","-0.01",
"1771368079.693","0.04","1",,,
"1771368079.694",,,"0","0",
"1771368079.702","0.04","1","0","0.01",
"1771368079.711","0.04",,,,
"1771368079.712",,"1","0","0.01",
"1771368079.721","0.04","1",,,
"1771368079.722",,,"0","0.01",
"1771368079.731","0.04","1",,,
"1771368079.732",,,"0","0",
"1771368079.741","0.04",,,,
"1771368079.742",,"1","0","0.03",
"1771368079.752","0.04","1","0","0.01",
"1771368079.762","0.04","1","0","0",
"1771368079.772","0.04","1","0","0.02",
"1771368079.782","0.04","1","0","0",
"1771368079.793","0.04","1",,,
"1771368079.794",,,"0","0",
"1771368079.801","0.04",,,,
"1771368079.802",,"1","0","0.04",
"1771368079.811","0.04",,,,
"1771368079.812",,"1","0","0.06",
"1771368079.822","0.04","1","0","0.09",
"1771368079.832","0.04","1","0","0.24",
"1771368079.842","0.04","1","0","0.81",
"1771368079.851","0.06",,,,
"1771368079.852",,"1","0","2",
"1771368079.861","0.08",,,,
"1771368079.862",,"1","0","2.63",
"1771368079.871","0.11",,,,
"1771368079.872",,"1","0","3.1",
"1771368079.881","0.15","1","0",,
"1771368079.882",,,,"3.18",
"1771368079.894","0.18","1","0","2.89",
"1771368079.902","0.2","1","0","2.77",
"1771368079.911","0.23","1",,,
"1771368079.912",,,"0","2.09",
"1771368079.922","0.25","1","0","2.01",
"1771368079.931","0.27",,,,
"1771368079.932",,"1","0","2.88",
"1771368079.942","0.3","1","0","3.13",
"1771368079.952","0.34","1","0","3.26",
"1771368079.961","0.37","1",,,
"1771368079.962",,,"0","3.43",
"1771368079.971","0.4",,,,
"1771368079.972",,"1","0","3.01",
"1771368079.981","0.44",,,,
"1771368079.982",,"1","0","4.03",
"1771368079.993","0.48","1",,,
"1771368079.994",,,"0","3.8",
"1771368080.002","0.52","1","0","3.8",
"1771368080.012","0.55","1","0","3.41",
"1771368080.022","0.59","1","0","3.57",
"1771368080.032","0.62","1","0","3.71",
"1771368080.041","0.66",,,,
"1771368080.042",,"1","0","3.54",
"1771368080.052","0.7","1","0","4.13",
"1771368080.061","0.74","1",,,
"1771368080.062",,,"0","4.21",
"1771368080.071","0.79",,,,
"1771368080.072",,"1","0","4.81",
"1771368080.081","0.83","1",,,
"1771368080.082",,,"0","4.38",
"1771368080.094","0.88","1","0","4.65",
"1771368080.101","0.92","1",,,
"1771368080.102",,,"0","4.39",
"1771368080.112","0.97","1","0","4.3",
"1771368080.121","1.01","1",,,
"1771368080.122",,,"0","4.38",
"1771368080.132","1.05","1","0","4.22",
"1771368080.142","1.09","1","0","4.02",
"1771368080.152","1.13","1","0","3.94",
"1771368080.162","1.17","1","0","3.36",
"1771368080.172","1.2","1","0","2.66",
"1771368080.182","1.22","1","0","1.55",
"1771368080.194","1.23","1","0","0.81",
"1771368080.202","1.23","1","0","-0.11",
"1771368080.212","1.23","1","0","-0.11",
"1771368080.221","1.23",,,,
"1771368080.222",,"1","0","0.03",
"1771368080.232","1.23","1","0","-0.02",
"1771368080.242","1.23","1","0","0.01",
"1771368080.251","1.23",,,,
"1771368080.252",,"1","0","0.01",
"1771368080.262","1.23","1","0","0.05",
"1771368080.271","1.23",,,,
"1771368080.272",,"1","0","0.06",
"1771368080.281","1.23",,,,
"1771368080.282",,"1","0","0",
"1771368080.294","1.23","1","0","0.03",
"1771368080.301","1.23","1","0",,
"1771368080.302",,,,"0.02",
"1771368080.311","1.23",,,,
"1771368080.312",,"1","0","0.02",
"1771368080.321","1.23","1","0",,
"1771368080.322",,,,"-0.02",
"1771368080.331","1.23",,,,
"1771368080.332",,"1","0","0.01",
"1771368080.342","1.23","1","0","0.02",
"1771368080.352","1.23","1","0","0.03",
"1771368080.361","1.23",,,,
"1771368080.362",,"1","0","-0.02",
"1771368080.372","1.23","1","0","0.02",
"1771368080.382","1.23","1","0","0.04",
"1771368080.393","1.23",,,,
"1771368080.394",,"1","0","0.02",
"1771368080.401","1.23",,,,
"1771368080.402",,"1","0","0.01",
"1771368080.412","1.23","1","0","-0.01",
"1771368080.421","1.23",,,,
"1771368080.422",,"1","0","-0.01",
"1771368080.431","1.23",,,,
"1771368080.432",,"1","0","-0.03",
"1771368080.441","1.23","1",,,
"1771368080.442",,,"0","-0.02",
"1771368080.451","1.23",,,,
"1771368080.452",,"1","0","0",
"1771368080.461","1.23","1",,,
"1771368080.462",,,"0","-0.01",
"1771368080.471","1.23",,,,
"1771368080.472",,"1","0","0.02",
"1771368080.481","1.23",,,,
"1771368080.482",,"1","0","0.01",
"1771368080.493","1.23",,,,
"1771368080.494",,"1","0","-0.01",
"1771368080.501","1.23",,,,
"1771368080.502",,"1","0","0",
"1771368080.512","1.23","1","0","-0.01",
"1771368080.521","1.23","1",,,
"1771368080.522",,,"0","-0.02",
"1771368080.531","1.23","1",,,
"1771368080.532",,,"0","-0.02",
"1771368080.542","1.23","1","0","0.01",
"1771368080.551","1.23",,,,
"1771368080.552",,"1","0","-0.02",
"1771368080.562","1.23","1","0","-0.01",
"1771368080.571","1.23",,,,
"1771368080.572",,"1","0","-0.03",
"1771368080.582","1.23","1","0","-0.01",
"1771368080.594","1.23","1","0","0",
"1771368080.601","1.23",,,,
"1771368080.602",,"1","0","-0.04",
"1771368080.611","1.23",,,,
"1771368080.612",,"1","0","0.02",
"1771368080.621","1.23",,,,
"1771368080.622",,"1","0","-0.01",
"1771368080.632","1.23","1","0","0.02",
"1771368080.642","1.23","1","0","0.01",
"1771368080.652","1.23","1","0","-0.04",
"1771368080.661","1.23",,,,
"1771368080.662",,"1","0","0",
"1771368080.671","1.23","1",,,
"1771368080.672",,,"0","0",
"1771368080.681","1.23","1","0",,
"1771368080.682",,,,"0.02",
"1771368080.693","1.23","1",,,
"1771368080.694",,,"0","-0.01",
"1771368080.701","1.23","1",,,
"1771368080.702",,,"0","0.01",
"1771368080.712","1.23","1","0","-0.01",
"1771368080.721","1.23",,,,
"1771368080.722",,"1","0","-0.02",
"1771368080.731","1.23","1",,,
"1771368080.732",,,"0","-0.03",
"1771368080.741","1.23",,,,
"1771368080.742",,"1","0","0.03",
"1771368080.752","1.23","1","0","0.02",
"1771368080.761","1.23",,,,
"1771368080.762",,"1","0","-0.02",
"1771368080.771","1.23",,,,
"1771368080.772",,"1","0","0.05",
"1771368080.781","1.23","1",,,
"1771368080.782",,,"0","0",
"1771368080.793","1.23","1",,,
"1771368080.794",,,"0","0",
"1771368080.801","1.23","1",,,
"1771368080.802",,,"0","-0.04",
"1771368080.812","1.23","1","0","0.01",
"1771368080.821","1.23",,,,
"1771368080.822",,"1","0","0.01",
"1771368080.832","1.23","1","0","-0.01",
"1771368080.841","1.23","1",,,
"1771368080.842",,,"0","-0.03",
"1771368080.851","1.23","1",,,
"1771368080.852",,,"0","-0.01",
"1771368080.861","1.23","1","0",,
"1771368080.862",,,,"0.01",
"1771368080.871","1.23","1",,,
"1771368080.872",,,"0","0",
"1771368080.881","1.23","1",,,
"1771368080.882",,,"0","0.01",
"1771368080.893","1.23","1",,,
"1771368080.894",,,"0","0.02",
"1771368080.902","1.23","1","0","-0.03",
"1771368080.911","1.23","1",,,
"1771368080.912",,,"0","-0.03",
"1771368080.921","1.23","1",,,
"1771368080.922",,,"0","-0.01",
"1771368080.931","1.23",,,,
"1771368080.932",,"1","0","0",
"1771368080.942","1.23","1","0","0.02",
"1771368080.951","1.23",,,,
"1771368080.952",,"1","0","0",
"1771368080.962","1.23","1","0","0.02",
"1771368080.971","1.23",,,,
"1771368080.972",,"1","0","0.01",
